file_name,no,province
1734134998533_plate1.jpg,3ฒช9482,กรุงเทพมหานคร
1745809480549_plate1.jpg,3ฒง8558,กรุงเทพมหานคร
1730890800671_plate1.jpg,1ขธ4207,กรุงเทพมหานคร
1730935821050_plate1.jpg,8กก9469,กรุงเทพมหานคร
1730941315390_plate1.jpg,3ฒร4386,กรุงเทพมหานคร
1730941772693_plate1.jpg,3ฒบ3699,กรุงเทพมหานคร
1730955255066_plate1.jpg,3ฒท5508,กรุงเทพมหานคร
1730973073912_plate1.jpg,ยฉ5724,นครราชสีมา
1730974037525_plate1.jpg,3ฒบ4464,กรุงเทพมหานคร
1733035857270_plate1.jpg,3ฒฆ8771,กรุงเทพมหานคร
1730974937411_plate1.jpg,3ฒส5728,กรุงเทพมหานคร
1731020615157_plate1.jpg,3ฒญ2697,กรุงเทพมหานคร
1731031328736_plate1.jpg,ท4161,กรุงเทพมหานคร
1731033732118_plate1.jpg,3ฒฬ3420,กรุงเทพมหานคร
1731048366440_plate1.jpg,3ฒร4386,กรุงเทพมหานคร
1731050118934_plate1.jpg,3ฒท7430,กรุงเทพมหานคร
1731059493469_plate1.jpg,2ฒศ54,กรุงเทพมหานคร
1731108676300_plate1.jpg,870566,ชลบุรี
1731115359926_plate1.jpg,3ฒฬ3420,กรุงเทพมหานคร
1731121167876_plate1.jpg,3ฒฌ9117,กรุงเทพมหานคร
1732084291264_plate1.jpg,330546,กรุงเทพมหานคร
1732088959533_plate1.jpg,725279,สมุทรปราการ
1732090687044_plate1.jpg,ถบ8656,กรุงเทพมหานคร
1731137711574_plate1.jpg,3ฒต603,กรุงเทพมหานคร
1731148662480_plate1.jpg,3ฒม4404,กรุงเทพมหานคร
1731209439837_plate1.jpg,4กญ7487,กรุงเทพมหานคร
1731212484467_plate1.jpg,705188,นครศรีธรรมราช
1731287365746_plate1.jpg,708972,นนทบุรี
1731383784449_plate1.jpg,2ฒพ1319,กรุงเทพมหานคร
1731386510419_plate1.jpg,บพ130,นนทบุรี
1731386598226_plate1.jpg,บพ130,นนทบุรี
1731387294949_plate1.jpg,1ขฉ8803,กรุงเทพมหานคร
1731402788664_plate1.jpg,2ฒล2697,กรุงเทพมหานคร
1731406083204_plate1.jpg,3ฒข4134,กรุงเทพมหานคร
1731459265551_plate1.jpg,338116,กรุงเทพมหานคร
1731462198795_plate1.jpg,1ขศ7115,กรุงเทพมหานคร
1731465430079_plate1.jpg,711498,นนทบุรี
1731466527320_plate1.jpg,2ฒท2542,กรุงเทพมหานคร
1731466651165_plate1.jpg,336744,กรุงเทพมหานคร
1731473050366_plate1.jpg,3ฒห4917,กรุงเทพมหานคร
1731498898517_plate1.jpg,ยฉ5724,นครราชสีมา
1731540415808_plate1.jpg,2ฒถ4767,กรุงเทพมหานคร
1731636779383_plate1.jpg,1ขธ4207,กรุงเทพมหานคร
1731913138968_plate1.jpg,337773,กรุงเทพมหานคร
1731926305978_plate1.jpg,3ฒข4134,กรุงเทพมหานคร
1731980617299_plate1.jpg,3ฒร4386,กรุงเทพมหานคร
1731568679921_plate1.jpg,2ฒน6093,กรุงเทพมหานคร
1731569091392_plate1.jpg,671955,กรุงเทพมหานคร
1731579289014_plate1.jpg,ยฉ5724,นครราชสีมา
1731611489956_plate1.jpg,ยก2945,ชลบุรี
1731626234891_plate1.jpg,3ฒส6453,กรุงเทพมหานคร
1731631244082_plate1.jpg,5กก912,กรุงเทพมหานคร
1731631956006_plate1.jpg,3ฒร4386,กรุงเทพมหานคร
1731636779383_plate1.jpg,1ขธ4207,กรุงเทพมหานคร
1731636937764_plate1.jpg,ผต1239,นครปฐม
1731649293177_plate1.jpg,3ฒอ9531,กรุงเทพมหานคร
1731654836960_plate1.jpg,2ฒพ1319,กรุงเทพมหานคร
1731661044126_plate1.jpg,2ฆศ54,กรุงเทพมหานคร
1731683824533_plate1.jpg,ฌส7059,กรุงเทพมหานคร
1731712130208_plate1.jpg,870647,ชลบุรี
1734134998533_plate1.jpg,3ฒช9482,กรุงเทพมหานคร
1745809480549_plate1.jpg,3ฒง8558,กรุงเทพมหานคร
1730890800671_plate1.jpg,1ขธ4207,กรุงเทพมหานคร
1730935821050_plate1.jpg,8กก9469,กรุงเทพมหานคร
1731739411659_plate1.jpg,724686,นครปฐม
1731752225312_plate1.jpg,3ฒต603,กรุงเทพมหานคร
1731799873401_plate1.jpg,714121,เพชรบุรี
1731799873401_plate1.jpg,3ฒร4386,กรุงเทพมหานคร
1745898239255_plate1.jpg,ยฉ5724,นครราชสีมา
1732515315831_plate1.jpg,ยจ8625,นครราชสีมา
1733457103768_plate1.jpg,2ฒม4190,กรุงเทพมหานคร
1731827048068_plate1.jpg,2ฒบ5760,กรุงเทพมหานคร
1731832200561_plate1.jpg,ท4029,กรุงเทพมหานคร
1731885276322_plate1.jpg,8กก9469,กรุงเทพมหานคร
1731887880464_plate1.jpg,333309,กรุงเทพมหานคร
1731893770692_plate1.jpg,3ฒร4386,กรุงเทพมหานคร
1731897860768_plate1.jpg,ฒญ3359,กรุงเทพมหานคร
1731906492102_plate1.jpg,3ฒง2722,กรุงเทพมหานคร
1731907270229_plate1.jpg,ฒร2339,กรุงเทพมหานคร
1731908723659_plate1.jpg,3ฒษ4993,กรุงเทพมหานคร
1731909934098_plate1.jpg,3ฒษ4993,กรุงเทพมหานคร
1731913138968_plate1.jpg,337773,กรุงเทพมหานคร
1731915960491_plate1.jpg,330587,กรุงเทพมหานคร
1731916108524_plate1.jpg,2ฒศ54,กรุงเทพมหานคร
1731918177685_plate1.jpg,3ฒน574,กรุงเทพมหานคร
1731919698293_plate1.jpg,1ขณ8374,กรุงเทพมหานคร
1731925812813_plate1.jpg,9กข2527,กรุงเทพมหานคร
1731926305978_plate1.jpg,3ฒข4134,กรุงเทพมหานคร
1731980617299_plate1.jpg,3ฒร4386,กรุงเทพมหานคร
1745478429499_plate1.jpg,3ฒย7363,กรุงเทพมหานคร
1731996029207_plate1.jpg,3ฒษ4996,กรุงเทพมหานคร
1733023509625_plate1.jpg,2ฒพ1319,กรุงเทพมหานคร
1732003714746_plate1.jpg,2ฒศ54,กรุงเทพมหานคร
1731148662480_plate1.jpg,3ฒม4404,กรุงเทพมหานคร
1731209439837_plate1.jpg,4กญ7487,กรุงเทพมหานคร
1732082816445_plate1.jpg,3ฒษ4993,กรุงเทพมหานคร
1732084291264_plate1.jpg,330546,กรุงเทพมหานคร
1732088959533_plate1.jpg,725279,สมุทรปราการ
1732090687044_plate1.jpg,ถบ8656,กรุงเทพมหานคร
1732091044624_plate1.jpg,2ฒพ1319,กรุงเทพมหานคร
