file_name,no,province,expected_full,predicted_full,correct_full,pred_no_only,correct_no,pred_province,correct_province,gt_digits,pred_digits,correct_digits
./crop_image/1734134998533_plate1.jpg,3ฒช9482,กรุงเทพมหานคร,3ฒช9482กรุงเทพมหานคร,3ฒช9482กรุงเทพมหานคร,True,3ฒช9482,True,กรุงเทพมหานคร,True,39482,39482,True
./crop_image/1745809480549_plate1.jpg,3ฒง8558,กรุงเทพมหานคร,3ฒง8558กรุงเทพมหานคร,3ฒง8558กรุงเทพมหานคร,True,3ฒง8558,True,กรุงเทพมหานคร,True,38558,38558,True
./crop_image/1730890800671_plate1.jpg,1ขธ4207,กรุงเทพมหานคร,1ขธ4207กรุงเทพมหานคร,1ขธ4207กรุงเทพมหานคร,True,1ขธ4207,True,กรุงเทพมหานคร,True,14207,14207,True
./crop_image/1730935821050_plate1.jpg,8กก9469,กรุงเทพมหานคร,8กก9469กรุงเทพมหานคร,8กก9469กรุงเทพมหานคร,True,8กก9469,True,กรุงเทพมหานคร,True,89469,89469,True
./crop_image/1730941315390_plate1.jpg,3ฒร4386,กรุงเทพมหานคร,3ฒร4386กรุงเทพมหานคร,3ฒร4386กรุงเทพมหานคร,True,3ฒร4386,True,กรุงเทพมหานคร,True,34386,34386,True
./crop_image/1730941772693_plate1.jpg,3ฒบ3699,กรุงเทพมหานคร,3ฒบ3699กรุงเทพมหานคร,3ฒบ3699กรุงเทพมหานคร,True,3ฒบ3699,True,กรุงเทพมหานคร,True,33699,33699,True
./crop_image/1730955255066_plate1.jpg,3ฒท5508,กรุงเทพมหานคร,3ฒท5508กรุงเทพมหานคร,3ฒท5508กรุงเทพมหานคร,True,3ฒท5508,True,กรุงเทพมหานคร,True,35508,35508,True
./crop_image/1730973073912_plate1.jpg,ยฉ5724,นครราชสีมา,ยฉ5724นครราชสีมา,ยฉ572,False,ยฉ572,False,,False,5724,572,False
./crop_image/1730974037525_plate1.jpg,3ฒบ4464,กรุงเทพมหานคร,3ฒบ4464กรุงเทพมหานคร,3ฒบ4464กรุงเทพมหานคร,True,3ฒบ4464,True,กรุงเทพมหานคร,True,34464,34464,True
./crop_image/1733035857270_plate1.jpg,3ฒฆ8771,กรุงเทพมหานคร,3ฒฆ8771กรุงเทพมหานคร,3ณฒ8771กรุงเทพมหานคร,False,3ณฒ8771,False,กรุงเทพมหานคร,True,38771,38771,True
./crop_image/1730974937411_plate1.jpg,3ฒส5728,กรุงเทพมหานคร,3ฒส5728กรุงเทพมหานคร,3ฒศ5728กรุงเทพมหานคร,False,3ฒศ5728,False,กรุงเทพมหานคร,True,35728,35728,True
./crop_image/1731020615157_plate1.jpg,3ฒญ2697,กรุงเทพมหานคร,3ฒญ2697กรุงเทพมหานคร,3ฒญ2697กรุงเทพมหานคร,True,3ฒญ2697,True,กรุงเทพมหานคร,True,32697,32697,True
./crop_image/1731031328736_plate1.jpg,ท4161,กรุงเทพมหานคร,ท4161กรุงเทพมหานคร,ง4161กรุงเทพมหานคร,False,ง4161,False,กรุงเทพมหานคร,True,4161,4161,True
./crop_image/1731033732118_plate1.jpg,3ฒฬ3420,กรุงเทพมหานคร,3ฒฬ3420กรุงเทพมหานคร,3ฒส3420กรุงเทพมหานคร,False,3ฒส3420,False,กรุงเทพมหานคร,True,33420,33420,True
./crop_image/1731048366440_plate1.jpg,3ฒร4386,กรุงเทพมหานคร,3ฒร4386กรุงเทพมหานคร,3ฒร4386กรุงเทพมหานคร,True,3ฒร4386,True,กรุงเทพมหานคร,True,34386,34386,True
./crop_image/1731050118934_plate1.jpg,3ฒท7430,กรุงเทพมหานคร,3ฒท7430กรุงเทพมหานคร,3ณฒท7430กรุงเทพมหานคร,False,3ณฒท7430,False,กรุงเทพมหานคร,True,37430,37430,True
./crop_image/1731059493469_plate1.jpg,2ฒศ54,กรุงเทพมหานคร,2ฒศ54กรุงเทพมหานคร,2ฒฦ54กรุงเทพมหานคร,False,2ฒฦ54,False,กรุงเทพมหานคร,True,254,254,True
