file_name,no,province,file_path,expected_full,predicted_full,check,pred_no_only,pred_province,correct_full,correct_no_char,correct_province,gt_digits,pred_digits,correct_digits
1730889015165_plate1.jpg,2ฒญ5497,กรุงเทพมหานคร,./crop_image/1730889015165_plate1.jpg,2ฒญ5497กรุงเทพมหานคร,2ฒญ5497,True,2ฒญ5497,,False,True,False,25497,25497,True
1730889707889_plate1.jpg,1ขศ7115,กรุงเทพมหานคร,./crop_image/1730889707889_plate1.jpg,1ขศ7115กรุงเทพมหานคร,1ขศ7115,True,1ขศ7115,,False,True,False,17115,17115,True
1730890800671_plate1.jpg,1ขธ4207,กรุงเทพมหานคร,./crop_image/1730890800671_plate1.jpg,1ขธ4207กรุงเทพมหานคร,1ขธ427,False,1ขธ427,,False,False,False,14207,1427,False
1730935821050_plate1.jpg,8กก9469,กรุงเทพมหานคร,./crop_image/1730935821050_plate1.jpg,8กก9469กรุงเทพมหานคร,8กฏ9469,False,8กฏ9469,,False,False,False,89469,89469,True
1730941315390_plate1.jpg,3ฒร4386,กรุงเทพมหานคร,./crop_image/1730941315390_plate1.jpg,3ฒร4386กรุงเทพมหานคร,3ฒร4386,True,3ฒร4386,,False,True,False,34386,34386,True
1730941772693_plate1.jpg,3ฒบ3699,กรุงเทพมหานคร,./crop_image/1730941772693_plate1.jpg,3ฒบ3699กรุงเทพมหานคร,3ฒบ36699,False,3ฒบ36699,,False,False,False,33699,336699,False
1730955255066_plate1.jpg,3ฒท5508,กรุงเทพมหานคร,./crop_image/1730955255066_plate1.jpg,3ฒท5508กรุงเทพมหานคร,3ฒท5508,True,3ฒท5508,,False,True,False,35508,35508,True
1730973073912_plate1.jpg,ยฉ5724,นครราชสีมา,./crop_image/1730973073912_plate1.jpg,ยฉ5724นครราชสีมา,ยฉ5724,True,ยฉ5724,,False,True,False,5724,5724,True
1730974037525_plate1.jpg,3ฒบ4464,กรุงเทพมหานคร,./crop_image/1730974037525_plate1.jpg,3ฒบ4464กรุงเทพมหานคร,3ฌน5464,False,3ฌน5464,,False,False,False,34464,35464,False
1730974143554_plate1.jpg,9กว5497,กรุงเทพมหานคร,./crop_image/1730974143554_plate1.jpg,9กว5497กรุงเทพมหานคร,9กว5497,True,9กว5497,,False,True,False,95497,95497,True
1730974937411_plate1.jpg,3ฒส5728,กรุงเทพมหานคร,./crop_image/1730974937411_plate1.jpg,3ฒส5728กรุงเทพมหานคร,ฒส5728,False,ฒส5728,,False,False,False,35728,5728,False
1731020615157_plate1.jpg,3ฒญ2697,กรุงเทพมหานคร,./crop_image/1731020615157_plate1.jpg,3ฒญ2697กรุงเทพมหานคร,ยญธ263,False,ยญธ263,,False,False,False,32697,263,False
1731031328736_plate1.jpg,ท4161,กรุงเทพมหานคร,./crop_image/1731031328736_plate1.jpg,ท4161กรุงเทพมหานคร,ภรกจ,False,ภรกจ,,False,False,False,4161,,False
1731033732118_plate1.jpg,3ฒฬ3420,กรุงเทพมหานคร,./crop_image/1731033732118_plate1.jpg,3ฒฬ3420กรุงเทพมหานคร,3ฒฬ3420,True,3ฒฬ3420,,False,True,False,33420,33420,True
1731048366440_plate1.jpg,3ฒร4386,กรุงเทพมหานคร,./crop_image/1731048366440_plate1.jpg,3ฒร4386กรุงเทพมหานคร,3ฒร4386,True,3ฒร4386,,False,True,False,34386,34386,True
1731050118934_plate1.jpg,3ฒท7430,กรุงเทพมหานคร,./crop_image/1731050118934_plate1.jpg,3ฒท7430กรุงเทพมหานคร,3ฒท7430,True,3ฒท7430,,False,True,False,37430,37430,True
1731059493469_plate1.jpg,2ฒศ54,กรุงเทพมหานคร,./crop_image/1731059493469_plate1.jpg,2ฒศ54กรุงเทพมหานคร,2ฒศ54,True,2ฒศ54,,False,True,False,254,254,True
